document	label
적당히 짜맞춰놓은 말도 안되는 스토리.	0
연출, 스토리, 액션씬 어느 것하나 특출난 것 없는 영화. 특히 주인공과 여주의 사랑 얘기는 정말 없는 게 나앗을 정도.. 그나마 18세기 프랑스를 배경으로 한 시대관은 괜찮았음. 5점 정도인데 과하게 평이 높아서 2점만 줌.	0
ㅋㅋㅋ생각하게 하는 영화....울 할머니에게도 순정은 있다!!	1
불륜을 사랑이란 이름으로 그럴싸하게 포장한 내생애 최악의영화	0
조폭영화라고 보기보단 한국사회현실을 잘그린 영화.. 뼈빠지게 고생해서 자기는 망가질 지언정 자식새끼 좋은 옷입히고 좋은학교 보내는데 일생을 바치는 이시대의 기러기아빠들에게 또한 아버지들에게 감사하자	1
최고다...	1
야쿠자를 미화하는, 일본을 미화하는 별볼일없는 영화	0
철학적이면서 삶에 대해 고뇌하게 한다. 영상도 훌륭하고 배우들의 연기도 굉장하다. 포스터에 불만있는 사람들 있는데 책을 읽는다면 포스터의 문구가 틀리지 않는다는 것을 알게 될 것이다. 단지 영화는 책의 전체를 다루지 않았기 때문	1
실재했던 역사를 근거로 풀은 이야기 지명도 현재존재하며 볼만하다 주인공이 효우게모노 에 나오는 스타일	1
좀더스케일이커진영구.그이상도이하도아닌딱그만큼.영구특유의슬랩스틱은더이상통하지않는것같다.보는내내이영화를볼외국인들의반응이궁금하면서걱정되기도했음.나름대로스토리가짜여있지만,영구가여기에끼어있으니영몰입안됨;정신줄놓고그냥보려해도얼마못가서제정신을차리게되는안타까운영화.	0
꽤옛날에나온거지만 흔한3D의 뻔한스토리의애니매이션보다 이렇게 스토리든 노래든 의미있고 언제봐도재밌고 감동적인게 개인차가있겠지만 내생각엔 이런영화가 정말좋은영화인것같다.특히 이영화가.평소에 영화도보지않던 내가ㅎ.(전문가 평점 노답)	1
스토리는 나쁘지 않다.. 그런데 영화가 이렇게 재미없는 건 감독의 연출력 때문이겠지.. 근래 보기 드문 졸작이다.. 조성하, 조희봉이 왜 이런 영화에 나왔는지 이해가 안 된다..	0
심형래는 영화를 만들지 말아야 한다 제발...ㅠㅠ	0
전단지는 가방에 몇일을 넣고 다니며 뭔지 확인도 안하나요~글고 다들 말도 느릿느릿 개미목소리 넘답답해 몇일뒤에 바도 맨 그대로네요	0
감독님..무슨생각으로 만들었지 궁금합니다...이게 영화밉까?	0
시대를 너무 많이 타는 스릴러..	0
,,,,,,,,,,	0
난 내가 운명을 믿는줄알았는데 아닌가봄 ㅡㅡ 말이되냐 잠깐 마주친게 몇년동안 만난 애인들 버리고 서로 찾아나서고 또만나진다는게 ㅋㅋ책이며 돈이며 무슨판타지인줄ㅋㅋㅋ 최악의영화 ㅠㅠ	0
어릴 때 보았던 메리포핀스를 작가의 관점에서 새롭게 보게 된 영화	1
에로장르의 새로운 전환점이된 길이남을 걸작.	1
뭐지 이 개같은 영화는 ㅡ.,ㅡ	0
처음에 9점 줬다가 두번째 보고 10점으로 올린다. 심리극편과 수사극편 모두 무결점	1
괴상한 환상속의 감독.	0
흑흑ㅎ그흑흑흐그 감동 ㅠㅠ	1
난 평점에 관계없이 영화를 보는사람이지만, 이 영화는 정말 유치하고 재미가없다. 영화끝날때까지 소리만 꽥꽥지르니깐 귀에 거슬리고 짜증난다. -롯데시네마 (건대입구점) 영화관 들어가자마자 소극장수준의 사이즈보고 알아챘다. -	0
심형래 감독의 숨겨진 또다른 걸작중 하나!	0
정말 재밌어요... 이미 죽은 사람들이였다니.. 결말보고 어이없어서 후기보고 이해 됬습니다..	1
글쎄요....	0
11번봤다 영화개봉했을때 카와사키의 극장에서 두번봤음 장례식의 장면 항상 감동한다	1
전대미문의 쓰레기드라마 1점도아깝ㅋ 미친 작가 정신병원가야되는거아님?? 쌍욕하고싶은데 참 ㅋ 어이가없음 진짜 할말은 쓰레기뿐쓰레기진심쓰레기쯧쓰레기쓰레기쓰레기쓰레기쓰레기쓰레기쓰레기쓰레기쓰레기	0
평점 주기도 아까운 영화다 ㅋㅋㅋ	0
마지막 결말은 정말 충격과 공포....	0
1,2는진짜 보면미침ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ3이쓰래기일뿐ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
"""얻은(느낀) 바가 없는 사람은 """"길 위에서 길을 묻는 사람""""."""	1
내조의 여왕은 이때부터 시작된다...	1
혹시나 해서 봤더니 역시나.. 가레스베일때문에 평점이 낮은 줄 알았더니 정말 그지같은 내용이구만.. 그냥 너무 심심해서 할 일이 없으신 분만 보세요	0
고릴라즈도 좋고, 클린트 이스트우드도 좋고, 배우도 좋다!	1
평점이 너무 높다 낮추자	0
대체 무슨 생각으로 만든건지.. 제작비가 아깝다!!	0
내용 전개 안돼고 어의없는 오버액션으로 눈속임한 영화	0
왜 난 기리보이랑 비아이랑 점수 맞는 점수라고 생각했는데; 솔직히 기리보이가 랩 잘한건 아니지. 아이언이 락만 안했으면 바비 이길 확률이 좀 있었을 수도. 그래도 난 바비가 좋다?(?´∇｀?)?	1
정서적 공감은 힘들었다. 풍경은 좋았다.	0
저는 2D로 봐서 좀 아쉽지만 4D로 본다면 존나재미있을것 같네요!!!!!!!!정말 재밌었어요	1
최고의 표현력. 광기를 이렇게 리얼하게 포착한 영화는 없다.	1
^^	1
첫장면은전혀연관성도없고..그냥연쇄강도의소행이란것뿐강도들도너무어설프고엄마나딸이나시끄러죽겠다그나마 흥미로웠던건 복면을벗고남편인척했을때 그장면하나.개인적으로 킬링타임용도아니라는생각	0
더럽게 재미없다..2점부터 점수준것들 매미 OO	0
아야노고가출연한다고해서봤는데안나오더라구요..역시나안나오더라구요혹시나해서출연진을다시봤는데아야노고가분명있는데안나오더라구요 ..	0
애니메이션 본편에서 못봤던 주인공 엄마의 스토리라던가 주인공, 주변 사람들의 한걸음 진보하는 모습 그리고 주인장님의 뛰어난 일처리솜씨와 투철한 직업 정신은 본받을만한것 같았습니다.	1
아쉬운 여운이 길게 남는 최고의 드라마슬프도록 따뜻하고 그렇기에 더욱 아름다웠던 인물들의 삶속에 녹아있는 희노애락을 이보다 잘 표현한 드라마가 또 있을까 한다고생하셨습니다!!!	1
아무리 폭격기를 그래픽으로 개떡칠 했다고 하지만 폭격기가 한번 뜰 때 마다 수백대는 되는 거 같다! 좀 적당히 해라!	0
범죄 영화 중 단연 최고봉	1
평점에 낚여서 춤도 별루고 내용도 재미없어	0
...	0
템포가 느리는 건 좋다만 리듬감은 갖추고 있어야지.. 흐름도 자연스럽지 않고..	0
실제와 구분이 안되는 극본과 연기..	1
만남과 헤어짐. 그리고 재회..	1
그냥 대박 그냥 대박 대박대박대박 볼 때마다 소름 돋고 계속 보고 있어요 지금 10번째	1
"""""""이물엔 쥐약이 들어가 있어"""""""	1
이걸 왜 균형적인 시각이라 보는 거지? 딱 단순무식 테러리스트로 그려놨구만...	0
♡마이클잭슨짜응♥	1
애가무슨죄야...ㅠㅠ 진우만불쌍해요....많은 어른들이 이별하는 과정에서 아이의 힘듦부터 살펴보길바랍니다. 진우군이 갈수록 몰입도가 훌륭해요. 애도 일취월장 연기가 성장하는데 이화영아줌마는 어째....	0
나는잼는데 ????????????????	1
재밌어요! 박기웅씨 보는 내내 눈이 호강+_+	1
단역 캐빈베이컨영계모습..ㅋ 80년엔 버드맥주가 빵빵한병이였다는거도 신기.	1
재밋당 근데 19세는아닌거ㄱ같은데ㅠㅠ?	1
ㅋㅋㅋ앜 ㅋㅋㅋ엌ㅋㅋ	0
내용이 뒤죽박죽임으로 수수께끼는 풀려고 하지 마라.	0
메리 루이즈 파커 너무이쁘다 사기다 영화재밋다	1
엑소시즘 영화는 엑소시스트랑 컨저링이 짱임. 나머진 쓰레기	0
매우 좋은 애니이다 10점이 않아깝다	1
도성시리즈 흑사회 나이트폴을 본 이후로 장가휘님의 팬이되었는데 어둡고 불확실했던 사람들이 하나의 행복을 위해 몸을 던져가는 영상을 보면 뭉클하기도하고 장가휘님과 같이 연기했던 출연진분들도 다시금 새롭게 보게되네요 인생에 꼭봐하는 영화주저말고 보세여	1
중학교 때 혼자 극장가서 보았던 영화... 생각만 해도 가슴 찡한 명작...	1
서양에 열등감을 가진 일본인의 인식이 적나라하게 드러난 영화. 저열한 세계관이 잘 드러나있다. 재미라면 최홍만 구경하는 재미정도.	0
인간에게 신이 준 최고의 선물은 상상력	0
개꿀잼ㄱ ㅋ진심 2나온다는데꼭본다	1
여주인공..진짜 이쁘지..브레이킹 배드에서도 진짜 이뻣음	1
뻔한 스토리. 눈물만 자극하려고 애씀. 별로...	0
저예산으로 엄청난 흥행을 거두었다는것으로 이유는 충분하다	1
성우빠들이 작품에 상관없이 성우 썼냐 안썼냐로 평점 메기는 어이없는 애니메이션계	0
난 만화는 안봤지만 영화는 참재미있게 본ㅋㅋ	1
프랑스 교도소 간수 죽여버리고 싶었다	1
노답 똥덩어리영화 보지마세요	0
화이팅입니다^^ㅎㅎㅎㅎ	1
사실과 동떨어지는건 둘째치고....좀 지루한대요..;;	0
^ㅁ^ 이거 평점이 없서야됄탠데........ 망할영화가 모이래 썩어...	0
스펙터클의 함량 미달 .	0
기대안하고 봤던 영화중 이처럼 실망하기도 처음	0
귀신 OO라그래ㅋㅋ 졸라웃겨	0
한국판은 해학을 중시했다면 이것은 강렬함!	1
빠순이들 지네어빠나온다고 평점올려주네ㅉㅉ깔땐언제고 빠순이의 이중성ㄷㄷ	0
김정은이 '나' 자신처럼 동화되어 간 영화 ..	1
러닝타임이 지날수록 한숨만.	0
생각하게끔 만드는 영화 좋아하시는 분들은 보세요^.^	1
상당히 재밌다.. 지금 학교에서 반정도 보고 왓는데 강추!	1
왜 평점이 이리 높은지 모르겠네	0
거품 평점 거품 평점 거품 평점	0
애니로만 봤을 때 처음에 의문을 가진 점이 있었다. 후미토 이 남자, 도대체 무엇인가? 극장판으로 보았을 때 비로소 모든 의문이 풀렸다. 목적을 이룬 사야, 이젠 어떻게 할 것인가? 극장판 2를 기대해본다.	1
으미 개떡 못봐주겠네요	0
평점1점도 아깝네 밥만처먹고다니니 재미가있나	0
손가락이 그렇게나 가치없는 부위 였구나....그래도 태국 이쁜건 잘 보여줬따.. 태국 관광청으로 부터 얼마나 받은거냐 ?	0
김규리 크크크크킄 이 정도로 연기 못하는 줄 이제 알았다!!	0
내 품에서 자라났다면그건 내 전부인 아들...	1
그냥 좋아요....희태가 좀 불쌍하지만 드라마니 준이랑 일리 사랑하는 모습 계속 보고 싶어요....	1
짱	1
별반쪽도 아까운영화. 시나리오가 뭐 널뛰듯. 쓰레기등급.	0
저에게 있어서는 최고의 드라마 였습니다.	1
캐릭터 배경 설정이 너무 뻔했어요.	0
루시는 아름답다 화인유통	0
지금시대는 어떨지몰라도 정말 재미있게 봤던 영화	1
이 사람들이 잉여면 난 뭐지	1
내가 1빠랑께	1
"""임청하,주윤발이 나온 """"몽중인""""과 여러면에서 닮은 영화...."""	0
은근히 잼있다	1
외국인들에대한 성급한 일반화를 짓지 맙시다 성실하게 사시는분들 많습니다	1
[줄거리 수정 요청] 그는 남아있던 승객들(일레인, 피터, 얀)과 함께 기차를 멈추고 죽음을 피하려 안간힘을 쓰는데...여기까지만 써야 그래도 호기심을 가지고 보기라도 하죠 ㅠㅠ;	0
따뜻하고 가슴이 먹먹해집니다.	1
루시루 몸매 감상하라는 건가?	0
평점조절 위원회	0
되게 30 40대가 학창시절 첫사랑 추억하면서 많이 볼꺼 같은데 정작 10대 남자애들이 많이봤다고 나오네 ㅋㅋㅋ	1
영화라기보다는 그냥 투어 촬영 편집본이죠;;; 졸렸습니다.	0
킬링타임용 영화	1
그냥 편안하게 볼수있을듯...	1
송혜교 나온 영화 중 가장 최악이라고 생각한다.	0
나름 영화 매니아이며 코엔의 파고를 다섯 손가락에 들정도로 좋아했지만.. 이 작품은 3번이나 끝까지 보려했으니 20분 보고 지웠슴. 서부 영화이기에 현대적 어프로치감 없는건 그렇다 치지만 매력적인 여성 캐릭도 없고 현실적인 몰입감도 없고 편집이 느림.	0
이글아이를 오마쥬한 B급 아류작일 뿐이나 재미는 있음	0
간만에 사람 냄새나는 영화 입니다.	1
찌질한 평론가 평점을 보지도 마라 니들이 그럼 영화 만들던가 수준은 용가리 티라노의발톱에 때만도 못한 것들이 ㅉㅉ	1
ㅠㅠ훈훈터짐 꼭보시길	1
대충 만들어서 개봉하는 한국영화나 홍콩영화랑 같은 부류 ㅋㅋ	0
조음 소재가좋음 동물이라	1
이게 왜 수작이라는지 도저히 이해가 안되는 ...	0
그냥 보면서 피식. 뭔가따듯해서좋앗음	1
이 영화는 아니다...인내심을 가지고 보지말것....	0
감독이 전하고싶은 내용이 뭔지 감독 자신도 모르는 것 같다. 고민이 부족했던 것 같다. 바닷가를 배경으로한 영상은 좋았음. 배우들의 연기도 좋았음.	0
전반동안 이글아이인줄 알고 봤음 내용이 그만큼 똑같을 정도로 복사 붙여넣기임.결말은 무슨 말도 안되는 결말...ㅡㅡ 컴터를 설득시킨다......연기도 부자연스럽고 액션장면은 너무 어지럽고. 이건 진짜 Altitude 써커펀치 정도의 쓰레기영화	0
최고의 영화! 많은 사람들이 싫어하고 많은 사람들이 너무 좋아하는 영화	1
보다가 끈 768번째 한국영화	0
진짜 재미없다 프랑스영화를 좋아하면 모를까 나한텐 뭔내용이야가 머리에서 안떤난 영화	0
진지하게 무서운거 눈꼽만큼도 못느낌.... 박진감도 못느낌... 그냥.... 말그대로 킬링타임용으로 봄....	0
평이 왜이렇게 낮은지 이해안가네.. 크리스마스에 봐서 더 좋았나? 따뜻함이 참 좋다	1
짝퉁 엑스맨 영화 엑스맨이 훨씬 낫네유	0
쓰레기 이딴게무슨 카레이싱영화? 범죄쓰레기 ㅗ	0
되게 독특하고 영상도 예쁘고 효과도 소소하게 예쁘고이야기도 재밌고. 난 진짜 다 좋았는데!ㅎㅎ	1
마르퀴스, 나탈리 잊지못할이름들	1
연기 정말 못하네요...	0
아련한 추억의 영화.	1
배두나는 벗기 전부터 이미 성공했던거 같은데; 나도 별로 팬은 아니지만..배두나 연기도 솔직히 첨에 좀 어설펐음 총총걸음이나 귀여운척하는게 좀... 이 영화 자체는 스토리나 괜찮았는데.. 배두나의 벗은 모습이 전혀 외설적으로 보이지 않았다 인형이잖아	1
