document	label
솔직히 액션 크게 기대 안하고 봤는데 수준급입니다,, 장가휘가 그 나이에 그 정도액션을 소화할 수 있다는게 정말 대단하네요,, 무엇보다 사람냄새 풀풀 나는 영화라 너무 좋습니다,, 그리고 중국에선 최근 액션영화가 없어서 그런지 더욱 돋보이는군요	1
스릴러가 중간중간에 개연성도 부족한데다가억지 교훈 억지 반전 그냥 평정거품잼	0
재미있기도하고조금은감동적이네요	1
지금까지 나온 거의 모든 댄스영화를 봤지만 개인적으로는 댄싱히어로가 최고인듯. 스토리는 뻔하지만 연출 카메라웍 음악 그리고 가장 중요한 배우의 실력 모두 최고	1
볼수록 웃음밖에 나지 않았던 영화.	0
상업적 이용으로 얼룩져진 탑건 짝퉁 국내 영화	0
절대고수 모나리자	1
안타깝지만 기분 좋은 영화 ㅎ 더못 멀로니 지금도 미중년이지만 젊었을적엔 꽃미남	1
뭔이런쓰레기영화가..보는내내불쾌별한개조차아깝다	0
1화부터 계속 챙겨보다가 너무 왔다갔다 답답한 러브라인 때문에 안 보고 있는 사람입니다.. 진짜 시트콤이 재미도 없고 웃기지도 않고 내용도 반복되고 어휴 재미없어요. 닥치고패밀리가 그립네요.. 따뜻한 가족애를 보여주면서도 웃긴.	0
초딩들한테는 수준 떨어지는 이게 딱이지? ㅉㅉ 정말 은근히 유치했던 스토리...	0
이영화 찍으면서 감독 협박하고 폭행해서 나중에 다시 감옥갔다. 이내용도 감독의도가 아니다.	0
주인공이 예뻐	1
어릴때 봤던 추억의영화!	1
이건뭐 B급 영화도안될거 같음 개인적으로 아무것도 남는게없음.. 여자 몸매??	0
노골적인 정치적 편향성을 코메디라는 미명에 가려넣음	0
전쟁엔 음악이없다 그저 비참한 현실일뿐...	1
훑어 봄	1
미국판이 더 무섭고 재미있다	1
지루하고..재미없었음....	0
1초앞서가면1등,1초만뒤쳐져도꼴등인,승부사들이경기를포기하고힘을합쳐인명구조를?	0
매년 쏟아져 나오는 쓰레기 좀비물 보다 더 재미없다.작품성이고 상업적이고 나발이고 일단은 재미부터 있어야 하는것 아닌가?이건 무슨 보면서 안잔게 용하다!	0
배경과 사건이 변호인과 유사하다..국가적 위기 상황에서 국가는 항상 국민 개인을 외면했고 그 부당함에 맞섰던 사람들은 끝내 좌절된다. 씁쓸하지만 정의의 위상과 본질을 다룬 영화. 제임스 맥어보이 필모뒤지다가 뜻밖의 선물을 받은 기분	1
짙은가난의추억같은80년대..이래서어른들이못배운게한이되고공부해라하는거구나..	1
우리나라에 전에는볼수없었던 예술적진보가치를느낄수있었던영화.	1
-_-	0
슈퍼맨 死 - 최악의 편.	0
와우 ...소름돋는다	1
강열한 감독	1
돌프룬드그랜를 저렇게 망가트리다니ㅡ.ㅡ	0
에이리언과 프레데터의 만남이라 나쁘진않네...	1
전편들과 비슷하지만 다르게 전개되서 그나마 봐줄만했음. 이젠 그만 나오길...	0
온힘을 쏟아 일부러 망치려고 해도 이정도로 망치긴 힘들다.	0
불륜영화 ㅡㅡ	0
보고 또 보고 또 봐도 이런영화의 감동은 더 없을듯.볼때마다 폭풍눈물. 볼때마다 폭풍웃음. 이런영화가 명작이지요. 아직도 못보셨다면 한국사람 이닌듯 해요. 저는 여러번을봐도 감동이네요.	1
제작진 배우 작가 셋이서 약빨고 만든 영화 한국판 '은혼'보는줄 ㅋㅋㅋ	1
챙겨보진 않지만, 어쩌다봐도 넘 웃긴 드라마.	1
팬심으로도 못보겠더라... 나른하다못해 지루하고 겉멋만 잔뜩든 느낌. 그러나 전혀 멋지지않음..	0
내용이 점점 산으로간다 일본작가는 지식이 별로 없나보다 아무튼3편ㄱㄱ	0
마약 밀순하고 뇌물처받는 강철중이나,살인마 조규환이나	1
어떻게 이영화가이렇게 평점이높지?? 여주인공짜증나고 영화자체엉성 킬링타임용으로 본 시간조차 아까운건 어떻게해야됨	0
최악의 영화 베스트 5에 뽑혔습니다.	0
정말 연기며 연출이며 굉장한 영화	1
한국 최고의 전쟁영화 바ㄴ박불가	1
연기들도 어색하고, 이해할수 없는 정상적이지 않은 사람들.. 불편하다..	0
아직 안봤지만 재밌을 것 같아요~ 평점이 낮다는 사람들이 있기에 평점올리기 위해서 10점줌~ㅎㅎ	1
흥미진진한 킬링타임 영화	1
따뜻한 시선과 느낌.. 여운이 길게 남는 영화	1
고마워!!퀼...ㅠㅠ	1
혹시 대도무문이라고 들어 본 일이 있는가?3김나오는,무협지인데,바로 그런 정서로 가득한 영화다.물론,소림 축구의 영향도 빼놓을순 없지.아류작이라고 볼순 없어도...남들 다 해본 와이어 액션을 끝물에 해볼때는,뭔가 좀 놀랍다 못해,경이적인 그런게 필요함	0
여친 생기면 다시봐야지	1
어릴적에 딥블루씨라고 상어가 주연ㅇ인 영화있엇는데 잼있었는데..	1
스피드에 스피드가 없다	0
배우들겁나연기잘하고스토리도좋음	1
전혀 공감대를 형성하지 못한 감독의 빈곤한 연출력.	0
연기 진짜 짱이욤!! 베니스영화제 가야되!!! 완전 무서웠슴. ㅠㅠ	0
라스트씬 카메라앵글까지 따라한 것 보고 웃음을 참을 수 없었음	0
미친 여자가 분수에 발담그고 외계인과 대화하는 영화	0
보면서 아톰목소리가 승호같넿ㅎ이랬는데정말승호일줄이야...	1
정말잼있어요	1
캐서린의 트랩피하는 장면만으로 충분하다	0
기대하고 봤는데 개인적으로 재미없다	0
이 영화가 왜 흥행을 못했을까....	1
사람들은 사건의 진실보다 그저 가십거리가 필요한건 아닐까..	1
비틀즈를 해석했다는 그자체로 높은점수..영화는 볼만함,	1
오랜만에 생각나서 찾아왔습니다. 예고편만 다시 봐도 웃음이 나네요ㅋㅋ첨 나왔을때 친구들이 아무도 같이 보겠다고 안해서 혼자 극장 가서 봤는데ㅋㅋㅋ극장안에 나 처럼 혼자 온 사람 3명이서 같이 봄ㅋㅋㅋㅋ 그때 정말 재밌게봤어요ㅋㅋㅋ마지막이 인상깊엇음ㅋㅋ	1
장난하나진짜..ㅋㅋㅋㅋㅋㅋㅋ존나답없어	0
그래도 배우가 마음에 들어서 2점 준다 에라이	0
평생 주인을 모시며 살아온 종속된 simple life일지라도 그녀의 인생을 누가 부정할 수 있겠는가. 유덕화 최고의 영화는 이제 이 영화로 바꿔야겠다.	1
말로 표현 못할 무언가가 있네요..	1
이거 죽기전에 봐야할영화 1001가지중 최고들리스트100가지중 하나입니다.ET를 위한습작이라니당치도않은소리	1
아스테릭스 매력을 정말 살리지 못한 것 같다 특히 마지막은 왜 이리 지루하게 늘어지는데...말도 안 되는 종목은 왜 알려줘	0
아무리 영화라지만 정서상으로나 말도안되는 스토리네	0
스토리가 막장인건 아무 상관없는데 내내 개연성없는 전개가 아쉽다. 앤 뱅크로프트 아줌마는 완전 매력있다.	0
말이필요없다 그냥. 명작	1
공감100% 힘이 나게하는 영화!! 여자동기 발연기는..정말 보기 힘들었지만..	1
9년 전 사랑을 확인할 시간!	0
이거또못보나..얘들이나랑거의동갑일텐데...	1
볼만한거같은데요 허허허	1
거의 20여년의 세월 만에 다시 본 영화.. 이런 스토리였을 줄은 ㅎㅎ너무 마음이 따뜻해지고, 이런 영화가 바로 정통 로맨스구나 하고 느꼈다. 처음 본 와이프도 정말 좋아했던 영화.. 게다가 아름다운 OST 는 보너스! 정말 강추강추강추!	1
중딩때 극장서 재밌게 봤는데 넘 예전이라 하나도 기억이 안나네	0
결혼은 당연한 제도에 대해 다시 생각해 볼 수 있는좋은 다큐멘터리~ 꼭 보삼~^^	1
복을 주는 별이 높이 올라 멀리 비춘다. 액션도 좋고 코믹도 좋고 댓나 재밌네유. 명작이에유. 홍금보 감독이네유.	1
아 정말.....말이 안나오는 영화에요.. 진짜...	0
전하고자 하는 바는 이해하겠다. 그러나 자신을 사랑해주는 사람을 자신이 사랑하는 사람을 잊기위해 만나고 약혼하고 했으면 잊어야 하는게 맞는 것 아닌가? 게다가 연애기간 중에 만난 원나잇파트너를 잊지 못하던 여성까지...메세지 전달 방법이 잘못된듯하다	0
시류에 휩쓸려 급조된 각본으로 급하게 만든 영화. 이 영화의 시각은 우리 사회가 탈북자를 얼마나 겉핥기식으로 들여다보고 쉽게 판단하는지를 알게해주고, 전규환의 댄스타운이 얼마나 깊고 잘 만든 영화인지 새삼느끼게 해준다.	0
다소 억지스러운 ,.. .	0
극 중 화성처럼 참, 무미 건조하다.	0
내인생 최고의 영화 존경합니다 양익준감독님	1
도시를 누비는 토니쟈의 프리런 최고 !	1
스타 여럿이 모여 영화 망쳐놓기에 본보기를 보여주는 작품 비추	0
어설퍼도 순수한 느낌만은 10점인 영화.. 영이에게 주고픈 영화	1
나름대로 깜짝깜짝 놀랬던...쪼꼬만 멍뭉이 참 대단하네요	0
많은생각이드는영화였습니다.! 재밋어요~^^	1
연기가 넘 억지에다 오바	0
ㅋㅋ생각외로 잼있는 영화	1
세상의 모든일이 그렇겠지만 야구이기전에 인생이구나	1
재수없다.현지로나오는여자.완전연기꽝.눈마부릅뜨면다되는줄아는여자.역겹다짱난다	0
다 좋아하는배우들. 정찬씨 넘좋아요	1
쿄애니이다. 케이온 제작진이다. 순애물이다.왜 10점이 아니겠는가	1
드라마 뭘봐도 다재미없는데~ 요즘 스캔들 기다려져요~감동과스릴!!스토리,연기 다좋네요	1
골때리네ㅋㅋㅋㅋ 걸스데이 이혜리 잘 되라!	1
특수효과 없이도 관객을 납득시키던 능력.	1
이런 흥미롭고 무거운 주제를 매끄럽게 다룰 역량이 감독에겐 없었다. 안타깝네...	0
왜 이제야 봤을까 싶다.	1
흠	1
역시 프랑스식은 입맛에 전혀 안맞아..	0
ㅉㅉ 스탭이 개같다던데 이유리랬나 계도 그렇고 ㅋ	0
2시간만에 책 10권을 읽었다.	1
볼거리라곤 민디 오토바이씬뿐	0
[관람자] 당신을 무엇을 상상하듯 그 이상을 경험하게 될 것입니다.	0
그냥 주는거다. 5점은 아닌 듯	1
왜 0점은 못주냐	0
우리나라꺼 답지 않게 구성이 치밀하고 시나리오가 탄탄하다. 굿.	1
영화는 훌륭. 단 society 는 사회가 아니라 클럽으로 번역해야죠. 죽은 시인 클럽.	1
이것은 독립영화가 아니라 영진위 블랙리스트에 오른 악덕 제작사의 몸부림.	0
어디서 이렇게 개성넘치는 배우들만 모아놨을까? 아이가 집안에 혼자 남아 있을때 좀 더 사이코패스적인 연출을 했더라면 이민기로 안보였을것 같다 , 너무 재미있게 봤고 씁쓸한 마무리도 좋다 . 다음 영화가 너무나 기대 된다	1
영화 본 시간 최저임금으로 쳐서 계좌로 부쳐라	0
ㅋㅋㅋㅋㅋㅋㅋ뭐야	0
돌려차기 이후 최악의 영화.	0
뭘 위해서 이런 시도를 하는걸까?	0
내 인생 최고의 영화 입니다 ♡디코타패닝 새롭게보고 진짜 콧물눈물 다흘렷네요하..내가 왜 이명작을 이제봣을까..	1
저만 제밋는건가요...;;	1
이 영화를 좋아한다던 그 여자가 떠오르네	1
참 재미없어요.	0
내 인생 최악의 영화다	0
크리스토퍼 놀란 감독의 배트맨 시리즈와 비교 해 보면 딱히 감동, 유머, 몰입도 모든 면에서 수준 이하. 케릭터 자체가 인간적인 매력이 없어서인지 공감도 잘 안됨. 히어로를 완성시키는 악동 또한 임팩트 떨어짐.	0
나이것보고이다 987654321	1
차세대 연기돌로 클거같음...와우 연기 진짜 잘하네요~마지막엔 정말 와~! 하고 깜짝 놀랐습니다.감동이었습니다...	1
결국에는 잘사는 사람은 끝까지 잘살고 못사는사람은 끝까지 못산다는 ...결말이 아쉬웠다. 특히 김마리의 죽음은 충격적,,	0
유럽영화 좋아한다면 ^^	1
이결말은 마치 기독교인90%인 세상에서 석가모니가 현존했고 신이 맞다는 눈에 보이는 증거 세상에 다보여주고 주인공들이 교회다니며 끝나는 거랑 비슷하다. ㅋㅋㅋ미친다 평론가들 마음 십분이해된다 진짜 ㅋㅋ중간까진 괜찮았음	0
역대 쓰레기영화네요 정말 드럽게 다 안봤어요 이딴거 왜 찍었어요????	0
정용화,소녀시대의서현이랑,맨날 시시덕거릴때마다 엄지발가락의피가 머리 뒷꼭지로 치솟아 오르는거 같음.이자식이 좋아하는척,해야하는건데도,정말로 서현이를 사랑한다는걸 눈으로 표를 내버림.아무리 서현이가 절세미녀라지만,공중파방송에서 꼭 그래야겠냐?완전 멘붕옴	0
남들 다 서든어택하는데 혼자서 둠2하는 영화	0
난괜찮았는데 다른사람들이재미없다고하네요..	1
스파이 키드 3도 봐야겠다..	1
브루스 윌리스의 섹시함도 카리나의 매력도 영화가 주는 지루함 앞엔 장사 없구나.	0
이거 죽전에서 봤는데 스릴 개쩌러!! 그리고 어떤놈들 14기부터 막장이라는데 OOOO라	1
누가봐도 쭉빵여신이 아님에도영화안에서는 미달이가 여신급으로 나와 몰입도가 떨어짐	0
사실을 말해 주지 않아 1점. 막판 없는 주민 번호라 할때 대반전 서스펜스 공포영화인줄 알았으나, 일말의양심도 없이 이도저도 아니었음.개실망. 주인공들이 첨부터 끝까지 개구라만치는 사기극임.	0
바다에서 시원하고 상쾌한 라이드를 한 기분이었습니다^^	1
중국은 남에나라꺼 따라해서 잘 만드네요 ㅋㅋ그러니깐 니들이 그냥 제자리 걸음질이지 ㅋㅋ	0
화려한 눈요기는 없지만, 두배우의 연기력과 스토리에 보는 내내 긴장의 끈을 놓지 못하고 몰입되네요. 마이클 더글라스의 장비빨도 부럽고. .^^	1
무조건 추천	1
불편한 진실을 여는 열쇠	1
9점 만들었다아아앙!!!!	1
1점도 아깝다. 쓰레기 영화. 킬링타임이란 단어 써주기도 아깝다. 존나 어이없는 영화. 씨발영화	0
이영화에서 감점을 시킬만한 그 어떤것도 발견할 수 없어 만점을 드립니다. 장백지 참 예쁘네요^^	1
성룡은 둘째치고 존 쿠삭, 브로디 두명은 왜 이영화에 출연했는지 도저히 이해 안감. 쓰레기네	0
1점이아깝다0점있다면0점도아까웠을테지ㅋ	0
어쩜 이렇게 시나리오를 잘 짰냐ㅠㅠ 정말 명작이다~~	1
불쾌해진다. 철없는 연출자의 호구인증.	0
감독의 편집능력이 제로에 가깝다	0
이 영화를 보는건 시간낭비...	0
모지 이거?? 흠... 잼두없구 감동두없구 짜증만나구 산만함의 극치!!	0
